@rebelrealcanon Nothing wrong with that. I was in 4th grade when Episode I was released. I'd seen the OT before, but TPM is my Star Wars!	positive
UK release of Star Wars Episode VII: The Force Awakens to be a day earlier than expected (Dec 17) http://t.co/ImqpET9gWd	neutral
Now the UK release of Star Wars: The Force Awakened has been brought forward to our 10th wedding anniversary, my wife might take the hint?	positive
My morning alarm is the Imperial March from Star Wars.  The feelings of dread act just like coffee.	positive
the UK is getting Star Wars 1 day earlier! I might have to take the 17th of December off work	positive
The release date for Star Wars: The Force Awakens in the UK has been moved to a day earlier than originally advertised on December 17.	neutral
Daily Video: NYC Press Event with COVERGIRL and STAR WARS: May the force be with you. I a... http://t.co/EHOuC86eDA via @audreymcclellan	positive
It's Wednesday! Best week in a long time. Batman, Harley, Star Wars, Saga. Ant Man toys, TONS more. Love it!! http://t.co/x62ZNgqVV0	positive
Result in my 1st 2 packets of the Star Wars trading cards collection. The dream team in foils! #Han #Chewie http://t.co/NmNcMCAo3x	positive
And the show goes on! Scorpions' Sting at 3 p.m. Come down; the sun is even peeking through.	positive
He's still wrong about Sting :) https://t.co/SgqnnXStdZ	neutral
Sting defeat the @GoderichGrizz 9-4 ... On to fullarton tomorrow night to face the @FullartonAs	neutral
Ich habe ein @YouTube-Video positiv bewertet: http://t.co/4njhci2kuC Sting saves Randy Orton from the Authority: WWE Raw, March 16,	positive
Preaching theme this Sunday: David &amp; Bathsheba -- with band doing cover of Sting's "Every Breath U Take (I'll be watching U)" #yeahbaby	positive
Sting's in Brooklyn. Sunday night, it's happening. IT'S HAPPENING! #SummerSlam	positive
@JGoldLabel Doubt it. Rumor has it Kane may attack Lesnae because Lesnar "Put him out" Sting shows up sets up Taker vs Sting Mania 32	neutral
[150823 Moo Party] Mamamoo sang Sting with live piano 1st then back to MR. Pictures/fanarts/messages from MooMoos were shown on the screen.	positive
@TheDoctorIsntIn Interference seems a foregone conclusion to set up a 3rd match at WM...unless Sting shows up tonight and screws Taker.	neutral
If Sting is on RAW tomorrow then there is no doubt he will confront The Undertaker to build towards a match at WrestleMania.	neutral
@lentzadam533 yea definitely but I just saw a report that Sting is coming to RAW tomorrow and Taker going be at raw could be interesting	positive
Rumor has it that Sting will appear on #RAW tomorrow night.	positive
@Danielmmafan Sting could always have another match before. I just read hes gonna be on Raw tomorrow.	positive
PWInsider reports that several sources indicate Sting flew back to New York City tonight, which could mean he appears at RAW tomorrow night.	neutral
@ShadouDoragon @HolyWhiteDragon @IronRockSaint --instead responded to Sting's statement. "Hai, Sting-san! May the guild with more--	neutral
"Sting may be apppearing tonight" how many times have we heard that in the last 2 months? I'll believe it when I hear the crows.  #Raw	neutral
@FredRichani If you wanna do Rock vs Brock and Taker vs Sting at wm 32. Survivor Series on his 25th anniversary would be the place to end it	positive
Rumor Roundup (Aug. 24, 2015): Raw tonight, WrestleMania, Sting return, Divas Revolution, more! http://t.co/VRDROEKt0E via @cagesideseats.	positive
And it all ends,  with Sting! Monday Night Raw, was absolutely, WAY more better, then Summerslam. #StingVsRollins  #RawBrooklyn	positive
That was one of the best Monday Night Raw shows I've seen in a while, finishing off with Sting! Could we see #RollinsvsSting	positive
Including his TNA title wins, Sting is a 14-time World Champion. Beating Seth would tie him with Cena for 2nd of all time. @wwe #raw	positive
great RAW tonight...1st the Dudley Boys and then to end with Sting!!!   #WWERaw #WWE	positive
@DukesWrestling if Sting is in a Rollins story line who's the next rumored 3rd man for Reigns/Ambrose?	neutral
I gotta mute @WWE  on Monday's. Good to see Sting sucks it was in twitter. I guess back to San Andreas it is.	neutral
Sting winning at #NightOfChampions results in either Sting vs Taker at Mania or Sting vs Cena and I've got a bad feeling it's the 2nd option	positive
Sting wins title and vacates it the next night on Raw goes in to hall of fame in April....	neutral
Sting is back, and the Dudleys return :D Quite an eventful Monday Night Raw on the whole. Lesnar-Dallas though X'D #RawBrooklyn	positive
@ryan24672 @CMPuLs3 And it'd work, Seth getting the rub and being Sting's 2nd ever opponent + a month long reign with both titles is BIG	positive
@Chrissie32NY so tomorrow we should try &amp; plan a trip to see the next PPV as Sting might be world champ!!	positive
I liked a @YouTube video http://t.co/zDth0kovNW Seth Rollins vs Sting the Returns 2015 WWE Raw, Aug 24	positive
I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE	positive
@NickGator well, at least you can see Sting's 1st WWE title win for only 9.99	positive
One issue I had with the Sting stuff, But it also supporting one of my theories during Mania... http://t.co/Kxr2yb69ze #RAW	negative
@mdschaeff Did you notice how the upper corners of Sting's paint were gone b/c he was in there so long?  "C'mon Seth, take it home."	neutral
@grumpyhawk We've already been getting Christmas stuff in at work so I assume we're just prepping for Black Friday even earlier and Sting is	neutral
C'mon, Vince...we're not stupid.  We all know Sting's going to job to Rollins to make him look strong.	negative
Loving the Sting stuff &amp; especially loving the way Triple sold it all... STING WAS IN THE BOX! http://t.co/Kxr2yb69ze #RAW	positive
The Sting stuff just being great &amp; loving how Triple H sold the "big reveal"... http://t.co/Kxr2yb69ze #RAW	positive
@raschatz Cena with that broken nose. And if Sting is in the title chase, Paul (HHH) may have killed that Cena-Rollins feud.	neutral
I'm getting the gut feeling that Sting will win the WWE title belt(which'll drive the wrestling podcasters insane) https://t.co/KozEyUa5Mn	positive
Rock out this Wednesday morning with this amazing song by Robert Downey Junior and Sting! The lyrics are... http://t.co/UbRgslnY5j	positive
News on the Sting angle from Monday's RAW #WWE #RAW #Sting  http://t.co/iqzbbQ7A69	positive
http://t.co/r2eotN5i7D  Pretty nifty way they got Sting into the ring on #RAW on Monday. #WWE	positive
@titowrestling c'mon you wouldn't mark out if Sting was champ? Granted I realize Rollins ain't dropping the strap to him but for nostalgia?	neutral
WWE just announced Sting will start off RAW this upcoming Monday	positive
BREAKING: @WWE just announced that Sting will open Monday's edition of #RAWTampa at 8pm EST. http://t.co/RtZucAaWoS	positive
See they should have announced Sting's appearance last Monday beforehand. Say he will address WM and his future. Tease retirement.	neutral
@kenjude me and a Daddy Deano went to see Sting and Paul Simon. 4 blokes behind us talked for the 1st 15 mins. Absolute dicks. Why?	neutral
BREAKING NEWS: Sting will be at #Raw and open the show this Monday http://t.co/msiFqHPUw5 http://t.co/LecmnWmCFg	positive
ENGLISHMAN IN NEW YORK by STING was no.15 in the UK charts on 29 August 1990 https://t.co/oxFAAR1zxa	positive
Wonder if Sting will be able to speak with his actual voice on #Raw on Monday, or if they'll dub him over like a movie trailer again.	neutral
That statue's going to be demolished via Sting's bat. https://t.co/ni8VfDd5VK	neutral
@KevinLive5 thanks! I know you would have the answer. Hope all is well! I'm sure Sting last Monday had you jacked up with energy!	positive
For tonight's episode of Bell to Bell w/ @AaronDaniel1987 &amp; @JoEburGett_WE, listen to https://t.co/8ISrJWbVJC. RAW, Sting, Rollins, &amp; more.	neutral
HERE WE GO Monday Night Raw hopefully we get another good show tonight Sting vs Rollins at NOC should be really good #RAW	positive
I know Sting says this is Monday Night #Raw, but it feels a lot more like Monday Nitro to me	positive
Even if it's an announced segment, I still mark out when Sting is on my TV on Monday nights. #RAW	positive
And @TripleH may have " hand picked " @WWERollins but @StephMcMahon and Sting is right- Rollins is not half the man HHH is. #RAW	positive
Instead of that, Sting has to suck up to Hunter. I realize it may be planting a seed for HHH/Rollins, but I hate dumb faces.	neutral
Going on record, Sting wins belt at NoC, drops it at the MSG show on the 3rd. If I'm wrong, ya can have open season on me.	positive
Sting is on wwe monday night raw tonight http://t.co/cSmiagYDd0	positive
Not that I don't love Seth Rollins, he's gold on the belts. But this may be Sting's only title run sooo #StingOnRaw #RAW #RawTampa	positive
"@AnishJain50: Sting opens Monday night Raw! #StingonRaw" although with a crappy promo. @MrGriffinB #NightOfChampions	positive
Sting and dudley boyz in action tonight. One of the best monday night raws nbs	positive
Sting's Opening Promo being literally the perfect example when it comes to how to sell a PPV with a Promo... http://t.co/9IAoMFyqUA #RAW	positive
Sting deserves his run with the title on his way to the HOF. HBK won the title after being gone for years in his 2nd match back.	positive
Tuesday Raw Roundtable: Sting, Dudleys, Seth Rollins Clashes with Stephanie, Divas Beat The Clock: WWE had ano... http://t.co/iGpAYst5FQ	positive
Will get this tomorrow, looking forward to the Sting feature. #FaveMagazine https://t.co/arZhflYmJ2	positive
Fragile - George Skaroulis (Sting) . ...Tomorrow's rain will wash the stains away But something in our minds will... http://t.co/Hso1OdNVAh	neutral
Check out my new "Wade Keller Hot Topics Video Blog." Here's the 3rd one on Sting, Big Show-Brock, Raw ratings: http://t.co/ZMPpPZUSVI	positive
Watching some classic WCW Monday Nitro. Love reliving the NWO and Sting feud. Thanks @EBischoff For everything. WCW will live forever	positive
Credit to WCW. Bubba beat Sting in May, since that time they've decided to put Bubba vs Hogan tonight - Bubba has done *NOTHING* since	positive
Sting defeat the Shedden Force 10-6.  Next game tomorrow at 1015 vs Innerkip Jets . #labourday2015 #labourdayclassic	positive
@AbiWilks Sting may give you some ideas. https://t.co/Vs72Ps9MfV	positive
Not sure if Sting's a 1st ballot HoFer, since Vince holds the only ballot	neutral
@TheFrayMovement Considering that Sting might have a two-month run w/ the title after being the 3rd wheel to Braun Strowman... yeah	positive
Verizon remains #1 overall in cell service. T-Mobile may not be the best, but I their pricing and upgrades are great. http://t.co/z41Fzah09U	positive
Why Inteliquent Inc. Jumped 30% Tuesday Morning: With a fresh T-Mobile contract under its belt, the behind-the... http://t.co/bBx3hObs96	positive
@BeatsSupport that may take some doing. I'll have to go to T-Mobile to get another copy of the receipt.	neutral
@The_only_keith_ ...device is also unlocked or a T-Mobile device) you shouldn't need to call in. It may be necessary, however, if... 2/3	neutral
Even better, just found out that I won 3 tickets to Sunday's STL/SD game via the T-Mobile 3-for-1 Sweepstakes! Thanks @TMobile and @MLB!	positive
@AriahAguilar I might just do that if I can't convince them. Lol my mom &amp; I are gonna go to t-mobile on Saturday and see what we can do.(:	positive
Guy at T-mobile: ok so just call the store tomorrow and ask for me so we can set up the phone! Me the next day: what the fuck was his name.	negative
According to @SalSports we may see little to none of Matt Cassel tonight. Predominately T-Mobile and EJ	positive
I won three tickets to the Giants vs dodger game on September 1 from the T-Mobile sweepstakes giveaway hahaa fuck yea	positive
So, I won a Reds ticket from T-Mobile for Sunday's game...a SINGLE ticket in sec. 509...lol.. Can't go without hubby...he'd cry...haha	neutral
@project_fitness Have you been able to locate a local T-Mobile branch to you? We may need to try your SIM in a known working device... 1/2	positive
Terrible preseason game. I'm thinking those refs had some 3rd stringers in tonight as well. Solid, safe game by my man T-Mobile!!	neutral
TOMORROW the Lovely Ladies of the #ThetaNu Chapter of #SigmaAlphaIota will be washing cars at T-Mobile on N.... http://t.co/MPXO7sw2ac	positive
Got my replacement phone from T-Mobile today. Overnighted it no charge, which is awesome. Too bad I can't get to the store until tomorrow!	positive
@AshleyJJ__ yea that's what they said at T-Mobile that it comes out in October	positive
The Hot N Crusty on 14th and 1st is now a T-Mobile, this is why I don't come to the East Village anymore.	neutral
@alias8818 Hey there! We're excited to have you as part of the T-Mobile family! Our inventory may vary from channel to channel. If... 1/3	positive
T-mobile said the iPhone 6s come out everywhere September 18th. Not a 7	neutral
@TAVanCleave Great question! That means you are roaming domestically, in a spot where there may be little to no T-Mobile coverage and... 1/3	positive
@EhmOhSquared not yet since it just came out friday they don't have screen protectors. And I'm not paying 25+ for one at t-mobile lmao	positive
For $80 on T-Mobile U get unlimited talk/text/data while in the US/Mexico/Canada. C'mon get with the times #canadiancellphoneplanssuck	negative
T-Mobile Holds 2-Day Sale On Devices Ending August 25th: Back to school is a time to prepare for the upcoming ... http://t.co/MSaKfcgOTh	neutral
Short Sales T-Mobile Holds 2-Day Sale On Devices Ending August 25th: T-Mobile has short sales throughout the y... http://t.co/3pRKDPbe1e	neutral
I like T-Mobile but this upgrade having spazzed is making me uneasy. I'll ride it out for now, but another incident may make me switch.	negative
@TMobileHelp Is the iphone 6s coming out Sept 18th to T-mobile stores as well? If so, what can I do about reserving one to JUMP?	neutral
@TMobile @JohnLegere T-Mobile has the best people!. My phone may have been stolen or left at work and the rep was so helpful on Chat!	positive
Can't wait for Saturday, I'm going to my first ever bills game! Wanna see T-Mobile start	positive
@tLindseey_ I did it bout 10 times but I got something for T-Mobile as tomorrow believe that shit	neutral
Tonight's first meeting of the 5th ann. #ubalt #zombie course kicks off with T-Mobile, Sprint, and Ashley Madison. Wait...what? True! ;)	positive
T-Mobile promised me next day air, so if I don't have a brand new iPhone in my hand tomorrow after class they're fake af	negative
T-Mobile be trippen my phone is off after I just payed it Friday tf !! #annoyed	negative
T-mobile needs to change their name to t-maybe, because you may or may not have service	negative
Seriously don't want a phone anymore. Calling T-Mobile tomorrow to cancel this shit	negative
Two guys in Floriduh tried to rob a T-Mobile store after it closed on Tuesday night . . . but it happened to be... http://t.co/Za79gbpRSE	negative
I guess I will just check  back with T-MOBILE on October 31st halloween to see if they will get any new microsoft LUMIA smart phones.,	neutral
